..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\052_0_rotate_2.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\032_6_contrast_1.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_4_rotate_5.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\071_0_contrast_5.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\052_0_rotate_7.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\011_0_rotate_1.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\008_0_rotate_5.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\044_0_gblur_0.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\004_0_rotate_4.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\002_0_rotate_8.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\009_0_gblur_2.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_3_contrast_3.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_4_rotate_1.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\057_0_brightness_1.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\057_0_gblur_2.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\002_0_rotate_1.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\011_0_brightness_6.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\002_0_brightness_1.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_3_contrast_5.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\005_0_rotate_2.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_8.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_1.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\009_0_rotate_6.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\007_3_brightness_1.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\060_0_contrast_4.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\029_0_brightness_6.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_0.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_2_contrast_0.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_0.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\020_2_brightness_0.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_7.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\029_0_contrast_5.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\000_1_contrast_0.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\052_0_brightness_1.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_2_gblur_3.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\000_1_contrast_5.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\071_0_gnoise_0.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_3.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_3_contrast_0.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\011_0_rotate_5.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\052_0_rotate_6.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\020_2_gblur_0.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\044_0_gblur_2.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_3_rotate_9.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\071_0_brightness_3.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\008_0_brightness_6.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\009_0_rotate_0.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\009_0_contrast_4.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\071_0_contrast_4.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_3_brightness_4.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\008_0_gblur_2.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_4_rotate_7.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\000_1_rotate_1.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_0.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_3.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\002_0_gblur_2.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\032_6_gblur_3.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\060_0_gblur_4.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\002_0_contrast_4.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\060_0_contrast_1.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_2_gblur_1.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_4_contrast_3.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\020_2_rotate_8.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\008_0_gnoise_0.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\052_0_gblur_1.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\005_0_gblur_0.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\032_6_rotate_2.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\007_3_rotate_3.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\000_1_rotate_4.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\060_0_brightness_4.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_4.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\071_0_contrast_3.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_6.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\020_2_brightness_4.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\007_3_rotate_2.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_2_contrast_4.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\004_0_contrast_3.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\017_2_contrast_2.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\071_0_rotate_5.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\004_0_gblur_1.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\037_0_brightness_1.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\029_0_brightness_1.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\007_3_rotate_8.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\008_0_rotate_1.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\011_0_rotate_2.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_2_rotate_2.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\011_0_contrast_0.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\052_0_rotate_5.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\008_0_contrast_0.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\042_0_gblur_3.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\005_0_contrast_5.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\004_0_contrast_5.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\020_2_brightness_7.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\044_0_contrast_0.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\071_0_gblur_1.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\007_3_gblur_4.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_3_brightness_2.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\011_0_gblur_2.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\008_0_brightness_7.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\029_0_rotate_2.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\007_3_contrast_1.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\004_0_brightness_1.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_7.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_5.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_2.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\057_0_contrast_2.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\007_3_brightness_3.jpg 1 0 0 124 389
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\011_0_rotate_8.jpg 1 0 0 130 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_3_rotate_4.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\017_4_gblur_2.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\004_0_brightness_2.jpg 1 0 0 792 2069
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\000_1_rotate_0.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\071_0_gblur_4.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\037_0_contrast_3.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_3.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\005_0_brightness_5.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_2_rotate_1.jpg 1 0 0 71 169
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\009_0_gblur_0.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\037_0_gblur_2.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\071_0_gblur_2.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\042_0_contrast_3.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\052_0_rotate_1.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\017_3_rotate_1.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\009_0_gblur_1.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\009_0_rotate_5.jpg 1 0 0 37 83
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\044_0_rotate_0.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_4.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\052_0_brightness_2.jpg 1 0 0 41 46
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\044_0_brightness_7.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\002_0_contrast_0.jpg 1 0 0 69 180
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\008_0_brightness_4.jpg 1 0 0 254 477
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\060_0_rotate_4.jpg 1 0 0 206 368
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_4_brightness_1.jpg 1 0 0 225 485
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\071_0_rotate_7.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\071_0_rotate_8.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\005_0_contrast_0.jpg 1 0 0 134 280
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\020_2_rotate_7.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\042_0_brightness_5.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\042_0_gblur_1.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\contrast\029_0_contrast_2.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\029_0_rotate_5.jpg 1 0 0 147 375
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\071_0_brightness_1.jpg 1 0 0 76 130
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\000_1_gblur_2.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\020_2_rotate_5.jpg 1 0 0 62 174
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\037_0_rotate_8.jpg 1 0 0 38 74
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\032_6_rotate_6.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\057_0_brightness_0.jpg 1 0 0 24 82
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\000_1_brightness_2.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\042_0_rotate_1.jpg 1 0 0 74 96
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\032_6_rotate_5.jpg 1 0 0 2069 6647
..\..\..\..\..\datasets\PositiveSamples\waldo\full\brightness\017_3_brightness_6.jpg 1 0 0 485 1110
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussblur\044_0_gblur_1.jpg 1 0 0 192 392
..\..\..\..\..\datasets\PositiveSamples\waldo\full\rotate\000_1_rotate_9.jpg 1 0 0 112 216
..\..\..\..\..\datasets\PositiveSamples\waldo\full\gaussnoise\005_0_gnoise_0.jpg 1 0 0 134 280
