..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\017_0_rotate_3.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_1_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_contrast_3_gnoise_contrast_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\023_0_rotate_1_gblur_rotate_1.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_9_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\023_0_brightness_0.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_3_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_brightness_0_gnoise_brightness_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\020_1_rotate_6.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_8_gblur_rotate_4.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_rotate_3_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_brightness_3_gnoise_brightness_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_3_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_0_gblur_rotate_2.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\023_0_rotate_9_gblur_rotate_4.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\052_1_gblur_4.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\005_1_rotate_2_gblur_rotate_2.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_3_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_6_gblur_rotate_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_7_gblur_rotate_4.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\007_2_gblur_4.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_rotate_0_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\023_0_gblur_1.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_brightness_3_gnoise_brightness_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\007_2_gblur_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_1_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_brightness_3_gnoise_brightness_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_7_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\005_1_rotate_2_gblur_rotate_4.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_rotate_6_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_1_gblur_rotate_4.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\029_1_rotate_4_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\042_1_rotate_7_gblur_rotate_2.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_brightness_7_gnoise_brightness_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\042_1_rotate_9_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_9_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\005_1_brightness_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\065_0_gblur_1.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_6_gblur_rotate_2.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_4_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_2_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\042_1_rotate_2.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_0_gblur_rotate_4.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_2_gblur_rotate_3.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_3_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\076_1_rotate_3.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\007_2_rotate_3_gblur_rotate_2.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\023_0_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\042_1_rotate_4_gblur_rotate_2.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_4_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\000_0_contrast_5.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_6_gblur_rotate_4.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\007_2_rotate_3_gblur_rotate_1.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_8_gblur_rotate_4.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_0_gblur_rotate_1.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\076_1_gblur_3.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\042_1_rotate_8_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_2_gblur_rotate_4.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_9_gblur_rotate_3.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\029_1_rotate_6_gblur_rotate_3.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_4_gblur_rotate_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_6_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_3_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_6_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\023_0_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_rotate_2_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_8_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_1_gblur_rotate_3.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\042_1_rotate_8_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\000_0_gblur_2.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\076_1_brightness_3_gnoise_brightness_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\017_5_rotate_4.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_9_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\000_0_rotate_7.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\000_0_contrast_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_contrast_5_gnoise_contrast_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_brightness_5_gnoise_brightness_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_2_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_0_gblur_rotate_2.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\020_1_brightness_3.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\007_2_brightness_2.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_6_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\076_1_rotate_0_gblur_rotate_4.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\017_5_gblur_3.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\023_0_brightness_5.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_7_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\020_1_brightness_7.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\011_1_rotate_3_gblur_rotate_1.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_contrast_1_gnoise_contrast_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_9_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\004_2_contrast_5.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_4_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\029_1_rotate_1_gblur_rotate_3.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_9_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_brightness_6_gnoise_brightness_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\029_1_rotate_5_gblur_rotate_4.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\052_1_contrast_5.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\007_2_rotate_8_gblur_rotate_2.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\042_1_rotate_4_gblur_rotate_4.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\000_0_brightness_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_7_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\076_1_rotate_5_gblur_rotate_1.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\076_1_rotate_2_gblur_rotate_3.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_7_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\076_1_rotate_4_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_contrast_3_gnoise_contrast_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_6_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_8_gblur_rotate_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_1_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_0_rotate_5_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_5_gblur_rotate_2.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_6_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\005_1_contrast_5.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_6_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_6_gblur_rotate_4.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_7_gblur_rotate_2.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\017_5_rotate_6.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_8_gblur_rotate_2.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\017_0_contrast_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_9_gblur_rotate_3.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_brightness_5_gnoise_brightness_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\011_1_gblur_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_contrast_1_gnoise_contrast_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\052_1_rotate_5.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_rotate_6_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_9_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\005_1_rotate_3_gblur_rotate_1.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_3_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_rotate_4_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\052_1_contrast_5_gnoise_contrast_0.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\052_1_rotate_1_gblur_rotate_2.jpg 1 0 0 14 26
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_6_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_brightness_0_gnoise_brightness_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\076_1_rotate_5_gblur_rotate_3_gnoise_gblur_rotate_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_8_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_9_gblur_rotate_1.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\023_0_contrast_5.jpg 1 0 0 16 30
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_0_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\042_1_brightness_4.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\020_1_rotate_5_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_1_gblur_rotate_2.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\065_0_rotate_5_gblur_rotate_4.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_rotate_5_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_3_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\076_1_rotate_1_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\contrast\020_1_contrast_1.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\000_0_rotate_5_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\042_1_brightness_6.jpg 1 0 0 38 98
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\029_1_rotate_0_gblur_rotate_1_gnoise_gblur_rotate_0.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_0_rotate_4_gblur_rotate_0.jpg 1 0 0 85 144
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_contrast_5_gnoise_contrast_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\005_1_rotate_0_gblur_rotate_2.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\017_5_brightness_6.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\017_5_rotate_8_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\000_0_brightness_1.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\020_1_rotate_5_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\065_0_brightness_7.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\029_1_gblur_2.jpg 1 0 0 135 291
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\000_0_rotate_9_gblur_rotate_2.jpg 1 0 0 122 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_9_gblur_rotate_2.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\rotate\011_1_rotate_1.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\005_1_rotate_1_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\076_1_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 28 77
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\011_1_brightness_1.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\011_1_contrast_2_gnoise_contrast_0.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\004_2_rotate_7_gblur_rotate_4.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur\020_1_gblur_2.jpg 1 0 0 75 305
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\011_1_rotate_0_gblur_rotate_1.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\011_1_rotate_7_gblur_rotate_2.jpg 1 0 0 77 240
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_1_gblur_rotate_0_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\007_2_rotate_6_gblur_rotate_4_gnoise_gblur_rotate_0.jpg 1 0 0 130 304
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\004_2_contrast_1_gnoise_contrast_0.jpg 1 0 0 708 1954
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_rotate_6_gblur_rotate_2_gnoise_gblur_rotate_0.jpg 1 0 0 106 204
..\..\..\..\..\datasets\PositiveSamples\wenda\full\brightness\005_1_brightness_7.jpg 1 0 0 208 308
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussblur_rotate\017_5_rotate_6_gblur_rotate_0.jpg 1 0 0 185 440
..\..\..\..\..\datasets\PositiveSamples\wenda\full\gaussnoise\065_0_brightness_2_gnoise_brightness_0.jpg 1 0 0 106 204
